Context,Question,Answer
삼성전자는 2023년 3분기 연결 기준 매출액이 67조 4천억원으로 전년 동기 대비 12.3% 감소했다고 발표했습니다. 영업이익은 2조 4천억원으로 전년 동기 대비 77.8% 급감했습니다. 주력 사업인 반도체 부문의 부진이 실적 악화의 주요 원인으로 분석됩니다.,삼성전자 2023년 3분기 영업이익은 얼마인가요?,2조 4천억원
KB금융지주는 2023년 순이익이 4조 2천억원을 기록했다고 발표했습니다. 이는 전년 대비 8.5% 증가한 수치입니다. 주요 증가 요인으로는 대출이자마진 확대와 수수료수익 증가가 있었습니다. ROE(자기자본이익률)는 12.3%를 기록했습니다.,KB금융지주의 2023년 ROE는 몇 퍼센트인가요?,12.3%
"현대자동차는 전기차 전환에 따른 투자 확대를 위해 2024년까지 20조원의 투자계획을 발표했습니다. 이 중 전기차 관련 투자가 12조원, 자율주행 기술 개발에 5조원, 나머지 3조원은 수소차 개발에 투입될 예정입니다.",현대자동차의 2024년까지 전체 투자 규모는 얼마인가요?,20조원
네이버는 클라우드 사업 확장을 위해 춘천 데이터센터에 3조원을 투자한다고 발표했습니다. 이 투자로 2025년까지 서버 용량을 현재의 3배로 늘릴 계획입니다. 또한 AI 기술 개발을 위해 추가로 1조원의 연구개발비를 투입할 예정입니다.,네이버의 춘천 데이터센터 투자 규모는 얼마인가요?,3조원
"LG에너지솔루션은 2023년 4분기 매출액 21조 1천억원, 영업이익 1조 8천억원을 기록했다고 발표했습니다. 영업이익률은 8.5%로 전분기 6.2% 대비 크게 개선되었습니다. 북미 지역 매출이 전체의 45%를 차지하며 가장 큰 비중을 보였습니다.",LG에너지솔루션의 2023년 4분기 영업이익률은 몇 퍼센트인가요?,8.5%
카카오는 2023년 연결 기준 매출액이 7조 2천억원으로 전년 대비 1.8% 증가했다고 발표했습니다. 톡비즈 부문의 매출이 3조 1천억원으로 전체 매출의 43%를 차지했습니다. 영업손실은 1천 2백억원을 기록했습니다.,카카오의 2023년 톡비즈 부문 매출은 얼마인가요?,3조 1천억원
신한금융지주는 2024년 1분기 순이익이 1조 1천억원으로 전년 동기 대비 2.1% 증가했다고 발표했습니다. 순이자마진(NIM)은 1.89%로 전분기 1.85% 대비 0.04%포인트 상승했습니다. 대출 증가율은 연 기준 3.2%를 기록했습니다.,신한금융지주의 2024년 1분기 대출 증가율은 몇 퍼센트인가요?,3.2%
"포스코홀딩스는 2023년 연결 기준 매출액 73조 8천억원, 영업이익 1조 9천억원을 기록했다고 발표했습니다. 철강 부문 매출이 전체의 68%인 50조 2천억원을 차지했습니다. EBITDA는 4조 5천억원으로 EBITDA 마진 6.1%를 기록했습니다.",포스코홀딩스의 2023년 EBITDA 마진은 몇 퍼센트인가요?,6.1%
"SK하이닉스는 2024년 1분기 매출액 12조 9천억원, 영업이익 3조 4천억원을 기록했다고 발표했습니다. 이는 전년 동기 대비 매출액 144% 증가, 영업이익은 적자에서 흑자 전환한 것입니다. D램 부문이 전체 매출의 74%를 차지했습니다.",SK하이닉스의 2024년 1분기 D램 부문 매출 비중은 몇 퍼센트인가요?,74%
"하나금융지주는 2023년 연결 기준 당기순이익이 2조 8천억원으로 전년 대비 15.7% 증가했다고 발표했습니다. 순이자수익은 8조 1천억원으로 12.3% 증가했고, 비이자수익은 2조 7천억원으로 5.2% 증가했습니다. BIS 자기자본비율은 14.8%를 유지했습니다.",하나금융지주의 2023년 BIS 자기자본비율은 몇 퍼센트인가요?,14.8%
